iter	RMSE
138	38.95918548
139	38.95910791
140	38.95900295
141	38.95885465
142	38.95874513
143	38.95867212
144	38.95858998
145	38.95849643
146	38.95847818
147	38.95844852
148	38.95836638
149	38.95827968
150	38.9582021
151	38.95810171
152	38.95804467
153	38.95793743
154	38.95788267
155	38.9577914
156	38.95772752
157	38.95765679
158	38.95761115
159	38.95759062
160	38.95752673
161	38.95747425
162	38.9574309
163	38.95735788
164	38.95728943
165	38.95727118
166	38.95719588
167	38.95715481
168	38.95711146
169	38.95704529
170	38.95696999
171	38.95692664
172	38.95687873
173	38.95681712
174	38.95678061
175	38.95673041
176	38.95667109
177	38.95665512
178	38.95663914
179	38.95662317
180	38.95659579
181	38.9565319
182	38.95647486
183	38.95647029
184	38.95642466
185	38.95641553
186	38.95638587
187	38.95635621
188	38.95631513
189	38.95627863
190	38.9562695
191	38.95623299
192	38.95619648
193	38.95620333
194	38.95615769
195	38.95615769
196	38.95612118
197	38.95605045
198	38.9560322
199	38.95604589
200	38.95604132
201	38.95598884
202	38.95595233
203	38.95593864
204	38.95589073
205	38.95587247
206	38.95584281
207	38.95582684
208	38.95580402
209	38.95576751
210	38.95572644
211	38.95571959
212	38.95568536
213	38.95566939
214	38.95564429
215	38.95558725
216	38.95555758
217	38.95551423
218	38.95548457
219	38.95546403
220	38.95541383
221	38.95537048
222	38.95536135
223	38.95532712
224	38.95531343
225	38.95528377
226	38.95524041
227	38.95522444
228	38.9552039
229	38.95513088
230	38.95509438
231	38.95511035
232	38.95509438
233	38.95506699
234	38.95506699
235	38.95505787
236	38.95503505
237	38.9550282
238	38.95501679
239	38.9550031
240	38.95499626
241	38.95498485
242	38.95493236
243	38.95488216
244	38.95484794
245	38.95484565
246	38.95482055
247	38.95481599
248	38.95480002
249	38.95478633
250	38.95472928
251	38.95469277
252	38.95467908
253	38.95468821
254	38.95468364
255	38.95462432
256	38.9546015
257	38.95451935
258	38.95450794
259	38.95444177
260	38.95442808
261	38.95444177
262	38.95442351
263	38.95440754
264	38.95438472
265	38.95435049
266	38.95429801
267	38.95425693
268	38.95419989
269	38.95420445
270	38.95419304
271	38.95419304
272	38.95416566
273	38.95414512
274	38.95413143
275	38.95411318
276	38.95410861
277	38.95410177
278	38.95410177
279	38.95406526
280	38.95404472
281	38.95405613
282	38.95404016
283	38.95404244
284	38.95404244
285	38.95399224
286	38.95395801
287	38.95395573
288	38.9539466
289	38.95391693
290	38.95385532
291	38.95379827
292	38.95372982
293	38.95368874
294	38.95367962
295	38.95364995
296	38.95364539
297	38.95363398
298	38.95362713
299	38.953618
300	38.95361344
301	38.95361572
302	38.95360659
303	38.95359975
304	38.95360659
305	38.95354955
306	38.95355183
307	38.95354955
308	38.9534925
309	38.95347196
310	38.95348337
311	38.9534674
312	38.95347652
313	38.95348109
314	38.95346055
315	38.95345142
316	38.95333048
317	38.95330538
318	38.95330082
319	38.95325974
320	38.95323464
321	38.95323464
322	38.95321638
323	38.95319128
324	38.95315021
325	38.95315021
326	38.95312282
327	38.95310685
328	38.95312511
329	38.95308175
330	38.9530498
331	38.95304752
332	38.95302698
333	38.95301557
334	38.95300645
335	38.95299504
336	38.95298363
337	38.95296993
338	38.95296081
339	38.95295852
340	38.95289463
341	38.95289007
342	38.95288094
343	38.95287637
344	38.95278966
345	38.95277825
346	38.95277825
347	38.9527851
348	38.95277369
349	38.95275315
350	38.95273033
351	38.95266643
352	38.95265274
353	38.9526459
354	38.95262764
355	38.95259341
356	38.95258656
357	38.95255233
358	38.95254777
359	38.95254549
360	38.95255233
361	38.9525569
362	38.95254092
363	38.9525318
364	38.95251354
365	38.95252951
366	38.9525181
367	38.95251126
368	38.95250213
369	38.95249757
370	38.95248616
371	38.95249528
372	38.95248387
373	38.95248159
374	38.95248844
375	38.95247703
376	38.95246334
377	38.95241085
378	38.9524428
379	38.95240857
380	38.95238119
381	38.95238347
382	38.95236978
383	38.95235152
384	38.95235152
385	38.95233783
386	38.95234924
387	38.9523287
388	38.95231501
389	38.95230588
390	38.9523036
391	38.95230588
392	38.95229219
393	38.9522785
394	38.95230588
395	38.95226937
396	38.95228078
397	38.95228306
398	38.95227621
399	38.95226709
400	38.95226709
401	38.95224655
402	38.95221232
403	38.95215299
404	38.95213929
405	38.95208681
406	38.95208681
407	38.95213017
408	38.95208224
409	38.95206855
410	38.95202291
411	38.9520503
412	38.95204345
413	38.95202976
414	38.95201835
415	38.95199553
416	38.95198412
417	38.95196814
418	38.95197271
419	38.95198184
420	38.95198412
421	38.95197043
422	38.95197727
423	38.95196586
424	38.95197043
425	38.95194989
426	38.95192707
427	38.95190196
428	38.95190196
429	38.95190881
430	38.95189284
431	38.95188371
432	38.95187914
433	38.95189055
434	38.9518974
435	38.95187914
436	38.95185176
437	38.95184491
438	38.95185176
439	38.9518472
440	38.95184263
441	38.95185404
442	38.95186773
443	38.95186317
444	38.9518472
445	38.95184263
446	38.95184035
447	38.95184948
448	38.95179471
449	38.95178786
450	38.9517833
451	38.95177189
452	38.95176961
453	38.95174907
454	38.95172168
455	38.95171484
456	38.95170799
457	38.95168974
458	38.95170115
459	38.9517194
460	38.95171256
461	38.95166463
462	38.95167148
463	38.95167148
464	38.95166235
465	38.95166463
466	38.95168289
467	38.95166007
468	38.95166692
469	38.95165551
470	38.95164638
471	38.95163725
472	38.95163725
473	38.95163953
474	38.95163953
475	38.9516304
476	38.95163497
477	38.9516441
478	38.95163725
479	38.95162812
480	38.95160758
481	38.95156879
482	38.95156422
483	38.95156651
484	38.95153456
485	38.95153228
486	38.95152315
487	38.95150489
488	38.9514912
489	38.95148435
490	38.95148435
491	38.95143871
492	38.95143415
493	38.95140676
494	38.9513771
495	38.9513771
496	38.95137253
497	38.9513771
498	38.95135884
499	38.95135884
500	38.95135884
501	38.95136569
502	38.95136341
503	38.95135884
504	38.95135428
505	38.95135199
506	38.95132233
507	38.95132005
508	38.95130864
509	38.95132917
510	38.95132689
511	38.95133602
512	38.9513383
513	38.95132917
514	38.95131092
515	38.9513132
516	38.95130407
517	38.95130407
518	38.95127212
519	38.95128125
520	38.95127441
521	38.95126756
522	38.95126984
523	38.95126299
524	38.95125387
525	38.95122876
526	38.95118084
527	38.9511603
528	38.95114889
529	38.95115117
530	38.95112835
531	38.95111694
532	38.95110097
533	38.95110325
534	38.95108728
535	38.95109412
536	38.95110097
537	38.9510964
538	38.95108499
539	38.95103707
540	38.95103251
541	38.95104392
542	38.95105533
543	38.95105076
544	38.95103479
545	38.95103935
546	38.95102338
547	38.95103707
548	38.95103479
549	38.95102794
550	38.95102794
551	38.95103022
552	38.95102794
553	38.95103022
554	38.95103479
555	38.95100056
556	38.95098915
557	38.95098687
558	38.95099143
559	38.95098915
560	38.95099143
561	38.95099599
562	38.95095035
563	38.95096633
564	38.95095948
565	38.95095035
566	38.95094579
567	38.95094351
568	38.95092753
569	38.95088189
570	38.95088417
571	38.95088417
572	38.9508933
573	38.95090699
574	38.95092069
575	38.95090471
576	38.95082027
577	38.95082027
578	38.95081115
579	38.95078832
580	38.95077007
581	38.95075409
582	38.95074725
583	38.95073127
584	38.95072443
585	38.95072443
586	38.95071986
587	38.95069704
588	38.95069019
589	38.95069704
590	38.95070617
591	38.9507153
592	38.95071986
593	38.95068335
594	38.95065368
595	38.95065596
596	38.95065825
597	38.95063542
598	38.9506263
599	38.95061717
600	38.95059207
601	38.95059207
602	38.95058065
603	38.95057609
604	38.95058065
605	38.95059435
606	38.95056696
607	38.95054871
608	38.95055555
609	38.95057153
610	38.95057153
611	38.95056924
612	38.95055099
613	38.95055783
614	38.95053729
615	38.95053729
616	38.95053273
617	38.95054414
618	38.9505236
619	38.95052588
620	38.95051904
621	38.95048481
622	38.95049165
623	38.95047111
624	38.95046655
625	38.95047568
626	38.95050763
627	38.95050078
628	38.95050078
629	38.9505236
630	38.95053273
631	38.95051904
632	38.95052588
633	38.95051904
634	38.95050991
635	38.95052817
636	38.95053958
637	38.95054871
638	38.95054186
639	38.95054186
640	38.95054414
641	38.95052817
642	38.95054186
643	38.95053958
644	38.95054414
645	38.95052817
646	38.95051219
647	38.95051219
648	38.95050763
649	38.95049393
650	38.95046883
651	38.95047796
652	38.95047568
653	38.95046427
654	38.95044829
655	38.95040265
656	38.9504095
657	38.95039809
658	38.95040722
659	38.9504095
660	38.95040493
661	38.95038439
662	38.95038439
663	38.95033647
664	38.95032962
665	38.95031593
666	38.95030224
667	38.9503068
668	38.95029996
669	38.95031137
670	38.95032278
671	38.95031821
672	38.95032506
673	38.95031593
674	38.95031137
675	38.95032506
676	38.9502817
677	38.9502817
678	38.95027713
679	38.95028855
680	38.95027257
681	38.95027713
682	38.95027713
683	38.95028855
684	38.95029539
685	38.95029311
686	38.95029767
687	38.95029767
688	38.95029539
689	38.95030908
690	38.95025431
691	38.95023606
692	38.95023377
693	38.95024747
694	38.95023606
695	38.95022465
696	38.95022465
697	38.95020639
698	38.95020639
699	38.95020183
700	38.95020411
701	38.95020183
702	38.95021552
703	38.95022236
704	38.95022921
705	38.95019726
706	38.95020411
707	38.95018129
708	38.95013336
709	38.95013108
710	38.95013336
711	38.95014477
712	38.95015162
713	38.95014021
714	38.95016531
715	38.95016531
716	38.95016988
717	38.95016988
718	38.95016988
719	38.9501539
720	38.95014705
721	38.95015618
722	38.95015846
723	38.95016531
724	38.95016075
725	38.95016303
726	38.95016531
727	38.95016075
728	38.95013564
729	38.9500649
730	38.95005577
731	38.95003751
732	38.95003523
733	38.95003523
734	38.95000556
735	38.94999643
736	38.94999643
737	38.94997133
738	38.9499759
739	38.95003067
740	38.95003067
741	38.9500261
742	38.95001013
743	38.95001013
744	38.94999415
745	38.95000556
746	38.95001697
747	38.95001241
748	38.94999187
749	38.94995307
750	38.94992569
751	38.94993938
752	38.9499371
753	38.9499371
754	38.94993253
755	38.94991884
756	38.949912
757	38.94988233
758	38.94989146
759	38.94987548
760	38.94988233
761	38.94989146
762	38.94990743
763	38.94990743
764	38.94988917
765	38.94983668
766	38.94984353
767	38.94983897
768	38.94983897
769	38.94981615
770	38.94977735
771	38.94975909
772	38.94974996
773	38.94975225
774	38.94972714
775	38.94972714
776	38.94971345
777	38.94969747
778	38.94970888
779	38.94970204
780	38.94969976
781	38.94970888
782	38.94969747
783	38.94970888
784	38.94971345
785	38.94970888
786	38.9497066
787	38.94970204
788	38.94971117
789	38.94970888
790	38.94973627
791	38.94973855
792	38.94972486
793	38.94969519
794	38.94970204
795	38.94971117
796	38.94971345
797	38.94970204
798	38.9497066
799	38.94972486
800	38.94969063
801	38.94965868
802	38.94964727
803	38.94964727
804	38.94965183
805	38.94964498
806	38.94962445
807	38.94963129
808	38.94962901
809	38.94957424
810	38.94956967
811	38.94957424
812	38.94953544
813	38.94957196
814	38.94956967
815	38.94958565
816	38.94956055
817	38.94957652
818	38.94957196
819	38.9495537
820	38.94953316
821	38.94954457
822	38.94954229
823	38.94955142
824	38.94956283
825	38.94958337
826	38.9495925
827	38.94960162
828	38.94957424
829	38.94958108
830	38.94957424
831	38.94957196
832	38.94957196
833	38.94956055
834	38.94954229
835	38.94953544
836	38.94953544
837	38.94953772
838	38.94952403
839	38.9495286
840	38.94952175
841	38.9495286
842	38.94951034
843	38.94949893
844	38.94947611
845	38.94947382
846	38.94948295
847	38.94948752
848	38.94951034
849	38.94948752
850	38.94948295
851	38.949451
852	38.94944187
853	38.94940992
854	38.94942133
855	38.94942133
856	38.94943503
857	38.94943503
858	38.94940308
859	38.94938025
860	38.94936884
861	38.94937569
862	38.94935972
863	38.94935059
864	38.94932776
865	38.94933689
866	38.9493232
867	38.94933689
868	38.94932548
869	38.94930723
870	38.94930266
871	38.94931179
872	38.9493232
873	38.94931635
874	38.94932776
875	38.94931179
876	38.94930038
877	38.94928669
878	38.94926843
879	38.94926843
880	38.94926615
881	38.94924561
882	38.94923648
883	38.94923191
884	38.94922963
885	38.94925017
886	38.94924104
887	38.9492593
888	38.94925474
889	38.9492593
890	38.94925245
891	38.94925017
892	38.94924789
893	38.94925474
894	38.9492593
895	38.94927984
896	38.94927984
897	38.94928669
898	38.9492844
899	38.94930266
900	38.94929353
901	38.94928212
902	38.94927527
903	38.94927756
904	38.94927299
905	38.94926615
906	38.94926615
907	38.94926158
908	38.94925245
909	38.94925474
910	38.94926615
911	38.94926615
912	38.9492844
913	38.94927984
914	38.94926386
915	38.9492593
916	38.94928212
917	38.9492981
918	38.94929581
919	38.94928212
920	38.94927756
921	38.94923876
922	38.94925474
923	38.94925474
924	38.94925474
925	38.94920909
926	38.94920453
927	38.94921822
928	38.94920681
929	38.94920453
930	38.94919312
931	38.94917258
932	38.94918855
933	38.94919312
934	38.94918855
935	38.94917714
936	38.94919083
937	38.94917258
938	38.94917486
939	38.94917714
940	38.94917942
941	38.94915888
942	38.94916117
943	38.94916345
944	38.94917029
945	38.94915888
946	38.94917714
947	38.94917942
948	38.94914063
949	38.94913834
950	38.94912693
951	38.94913378
952	38.94911096
953	38.94911324
954	38.94910411
955	38.94910639
956	38.94912465
957	38.9491315
958	38.94913606
959	38.94914747
960	38.94914747
961	38.9491315
962	38.94913834
963	38.94912009
964	38.94912922
965	38.94912009
966	38.94908585
967	38.94909727
968	38.94909042
969	38.94907901
970	38.94908814
971	38.94908585
972	38.94908814
973	38.94908357
974	38.94909042
975	38.94910411
976	38.94910639
977	38.94910639
978	38.94911324
979	38.94910868
980	38.94908814
981	38.94908814
982	38.94908585
983	38.94907444
984	38.94908357
985	38.94909498
986	38.94910411
987	38.94909498
988	38.94910183
989	38.94908814
990	38.9490927
991	38.94909955
992	38.94909727
993	38.94909727
994	38.94908814
995	38.94912693
996	38.94911552
997	38.94911096
998	38.94911552
999	38.94914519
