id,Price
301347,78
301348,78
301349,79
301350,81
301351,78
301352,79
301353,78
301354,79
301355,79
301356,79
301357,79
301358,79
301359,78
301360,78
301361,77
301362,77
301363,78
301364,78
301365,77
301366,76
301367,77
301368,77
301369,80
301370,77
301371,80
301372,79
301373,78
301374,79
301375,78
301376,78
301377,78
301378,77
301379,77
301380,79
301381,80
301382,80
301383,79
301384,78
301385,79
301386,76
301387,76
301388,77
301389,76
301390,79
301391,77
301392,78
301393,80
301394,79
301395,79
301396,78
301397,80
301398,77
301399,78
301400,80
301401,79
301402,77
301403,78
301404,80
301405,80
301406,77
301407,78
301408,79
301409,80
301410,79
301411,79
301412,79
301413,76
301414,79
301415,78
301416,77
301417,81
301418,80
301419,79
301420,78
301421,77
301422,79
301423,76
301424,78
301425,77
301426,79
301427,77
301428,75
301429,77
301430,76
301431,80
301432,77
301433,78
301434,77
301435,78
301436,78
301437,79
301438,79
301439,81
301440,79
301441,77
301442,75
301443,79
301444,80
301445,80
301446,78
301447,80
301448,80
301449,78
301450,76
301451,78
301452,77
301453,80
301454,81
301455,77
301456,80
301457,80
301458,76
301459,78
301460,77
301461,80
301462,76
301463,78
301464,79
301465,79
301466,78
301467,78
301468,81
301469,78
301470,79
301471,78
301472,77
301473,77
301474,78
301475,77
301476,79
301477,78
301478,77
301479,77
301480,81
301481,81
301482,81
301483,77
301484,77
301485,77
301486,81
301487,78
301488,79
301489,80
301490,80
301491,77
301492,81
301493,79
301494,79
301495,77
301496,79
301497,77
301498,80
301499,79
301500,77
301501,79
301502,77
301503,77
301504,79
301505,79
301506,78
301507,76
301508,80
301509,77
301510,78
301511,79
301512,79
301513,77
301514,79
301515,78
301516,80
301517,79
301518,79
301519,81
301520,77
301521,77
301522,80
301523,78
301524,78
301525,78
301526,78
301527,78
301528,81
301529,79
301530,79
301531,80
301532,79
301533,79
301534,77
301535,76
301536,77
301537,81
301538,81
301539,77
301540,77
301541,80
301542,78
301543,77
301544,79
301545,79
301546,77
301547,78
301548,76
301549,76
301550,77
301551,77
301552,77
301553,81
301554,79
301555,77
301556,78
301557,80
301558,79
301559,79
301560,79
301561,79
301562,77
301563,79
301564,79
301565,80
301566,79
301567,78
301568,77
301569,78
301570,80
301571,79
301572,80
301573,79
301574,78
301575,76
301576,77
301577,77
301578,79
301579,80
301580,77
301581,81
301582,78
301583,79
301584,79
301585,79
301586,77
301587,77
301588,77
301589,79
301590,81
301591,77
301592,77
301593,78
301594,79
301595,76
301596,81
301597,78
301598,81
301599,78
301600,79
301601,77
301602,80
301603,77
301604,77
301605,81
301606,78
301607,76
301608,81
301609,77
301610,78
301611,78
301612,78
301613,78
301614,78
301615,75
301616,80
301617,79
301618,81
301619,78
301620,78
301621,78
301622,79
301623,76
301624,77
301625,78
301626,78
301627,79
301628,79
301629,79
301630,79
301631,81
301632,81
301633,77
301634,79
301635,80
301636,79
301637,79
301638,79
301639,78
301640,79
301641,79
301642,79
301643,78
301644,80
301645,79
301646,79
301647,80
301648,79
301649,81
301650,78
301651,81
301652,77
301653,78
301654,77
301655,81
301656,80
301657,78
301658,78
301659,77
301660,78
301661,78
301662,80
301663,78
301664,78
301665,81
301666,77
301667,78
301668,77
301669,79
301670,78
301671,78
301672,77
301673,80
301674,78
301675,78
301676,79
301677,77
301678,79
301679,78
301680,78
301681,77
301682,79
301683,81
301684,79
301685,78
301686,78
301687,79
301688,77
301689,80
301690,76
301691,79
301692,80
301693,80
301694,76
301695,79
301696,79
301697,78
301698,80
301699,79
301700,78
301701,79
301702,79
301703,77
301704,78
301705,78
301706,81
301707,77
301708,80
301709,76
301710,81
301711,78
301712,77
301713,75
301714,79
301715,78
301716,79
301717,77
301718,81
301719,78
301720,79
301721,79
301722,81
301723,78
301724,79
301725,77
301726,77
301727,78
301728,81
301729,78
301730,80
301731,80
301732,78
301733,76
301734,77
301735,80
301736,75
301737,79
301738,78
301739,77
301740,78
301741,76
301742,79
301743,77
301744,79
301745,77
301746,76
301747,81
301748,78
301749,77
301750,80
301751,79
301752,77
301753,75
301754,79
301755,79
301756,78
301757,77
301758,79
301759,80
301760,78
301761,79
301762,77
301763,81
301764,80
301765,81
301766,80
301767,80
301768,79
301769,76
301770,81
301771,77
301772,77
301773,80
301774,78
301775,77
301776,79
301777,80
301778,76
301779,78
301780,78
301781,80
301782,79
301783,77
301784,77
301785,79
301786,79
301787,79
301788,78
301789,77
301790,77
301791,78
301792,76
301793,79
301794,77
301795,79
301796,78
301797,81
301798,79
301799,79
301800,78
301801,78
301802,80
301803,79
301804,78
301805,80
301806,79
301807,77
301808,79
301809,77
301810,79
301811,78
301812,80
301813,78
301814,77
301815,80
301816,80
301817,77
301818,78
301819,79
301820,79
301821,79
301822,76
301823,77
301824,81
301825,79
301826,79
301827,79
301828,80
301829,79
301830,79
301831,78
301832,79
301833,80
301834,80
301835,78
301836,80
301837,78
301838,78
301839,78
301840,77
301841,77
301842,77
301843,77
301844,80
301845,77
301846,78
301847,80
301848,80
301849,78
301850,80
301851,77
301852,79
301853,79
301854,80
301855,79
301856,78
301857,77
301858,79
301859,77
301860,81
301861,77
301862,79
301863,78
301864,80
301865,77
301866,78
301867,79
301868,80
301869,79
301870,81
301871,79
301872,76
301873,77
301874,77
301875,78
301876,81
301877,78
301878,77
301879,77
301880,79
301881,78
301882,77
301883,79
301884,79
301885,79
301886,78
301887,80
301888,79
301889,76
301890,79
301891,77
301892,80
301893,76
301894,81
301895,78
301896,79
301897,79
301898,77
301899,80
301900,77
301901,79
301902,81
301903,77
301904,78
301905,77
301906,78
301907,79
301908,78
301909,79
301910,76
301911,79
301912,76
301913,79
301914,76
301915,78
301916,78
301917,77
301918,79
301919,78
301920,77
301921,76
301922,78
301923,79
301924,77
301925,77
301926,79
301927,80
301928,79
301929,76
301930,81
301931,79
301932,78
301933,78
301934,77
301935,78
301936,78
301937,77
301938,80
301939,80
301940,79
301941,79
301942,77
301943,77
301944,77
301945,78
301946,79
301947,77
301948,78
301949,75
301950,78
301951,79
301952,80
301953,77
301954,78
301955,77
301956,79
301957,76
301958,77
301959,77
301960,77
301961,77
301962,79
301963,78
301964,77
301965,80
301966,76
301967,81
301968,77
301969,80
301970,77
301971,78
301972,79
301973,80
301974,79
301975,79
301976,80
301977,78
301978,80
301979,78
301980,79
301981,78
301982,80
301983,77
301984,78
301985,77
301986,77
301987,77
301988,77
301989,77
301990,77
301991,79
301992,77
301993,79
301994,79
301995,77
301996,77
301997,79
301998,79
301999,79
302000,80
302001,79
302002,78
302003,78
302004,78
302005,78
302006,78
302007,79
302008,78
302009,79
302010,77
302011,79
302012,78
302013,78
302014,77
302015,81
302016,80
302017,79
302018,77
302019,79
302020,79
302021,79
302022,78
302023,81
302024,78
302025,81
302026,77
302027,79
302028,79
302029,77
302030,78
302031,79
302032,77
302033,77
302034,77
302035,77
302036,79
302037,81
302038,77
302039,79
302040,78
302041,78
302042,81
302043,78
302044,79
302045,79
302046,78
302047,79
302048,80
302049,78
302050,80
302051,79
302052,80
302053,78
302054,79
302055,78
302056,77
302057,80
302058,78
302059,78
302060,80
302061,77
302062,79
302063,78
302064,79
302065,77
302066,79
302067,79
302068,77
302069,80
302070,77
302071,81
302072,80
302073,79
302074,80
302075,80
302076,78
302077,78
302078,78
302079,77
302080,79
302081,78
302082,78
302083,78
302084,77
302085,77
302086,80
302087,79
302088,77
302089,77
302090,77
302091,77
302092,77
302093,79
302094,77
302095,80
302096,79
302097,78
302098,79
302099,79
302100,77
302101,78
302102,77
302103,79
302104,80
302105,78
302106,80
302107,79
302108,76
302109,79
302110,80
302111,77
302112,77
302113,78
302114,77
302115,80
302116,76
302117,77
302118,79
302119,78
302120,80
302121,77
302122,80
302123,80
302124,78
302125,77
302126,79
302127,78
302128,78
302129,80
302130,79
302131,78
302132,79
302133,80
302134,77
302135,78
302136,77
302137,80
302138,80
302139,80
302140,77
302141,79
302142,77
302143,77
302144,77
302145,78
302146,79
302147,76
302148,81
302149,79
302150,78
302151,80
302152,78
302153,77
302154,77
302155,81
302156,79
302157,78
302158,79
302159,81
302160,77
302161,79
302162,79
302163,79
302164,79
302165,77
302166,79
302167,78
302168,78
302169,81
302170,80
302171,76
302172,79
302173,77
302174,76
302175,79
302176,78
302177,80
302178,78
302179,79
302180,79
302181,79
302182,75
302183,80
302184,79
302185,80
302186,79
302187,79
302188,79
302189,79
302190,77
302191,78
302192,78
302193,79
302194,78
302195,78
302196,79
302197,78
302198,80
302199,80
302200,79
302201,79
302202,79
302203,78
302204,79
302205,76
302206,78
302207,77
302208,78
302209,76
302210,77
302211,79
302212,77
302213,79
302214,79
302215,80
302216,81
302217,79
302218,80
302219,78
302220,76
302221,77
302222,80
302223,80
302224,80
302225,79
302226,77
302227,77
302228,77
302229,77
302230,78
302231,79
302232,77
302233,77
302234,80
302235,77
302236,80
302237,80
302238,78
302239,81
302240,79
302241,78
302242,79
302243,79
302244,80
302245,78
302246,77
302247,80
302248,80
302249,77
302250,77
302251,78
302252,81
302253,77
302254,79
302255,81
302256,78
302257,79
302258,76
302259,78
302260,79
302261,78
302262,79
302263,77
302264,79
302265,79
302266,77
302267,79
302268,78
302269,78
302270,78
302271,79
302272,77
302273,79
302274,78
302275,79
302276,78
302277,81
302278,77
302279,79
302280,78
302281,77
302282,79
302283,78
302284,78
302285,77
302286,80
302287,78
302288,81
302289,79
302290,78
302291,78
302292,80
302293,78
302294,80
302295,77
302296,77
302297,75
302298,77
302299,79
302300,78
302301,79
302302,79
302303,78
302304,77
302305,79
302306,80
302307,77
302308,79
302309,79
302310,76
302311,79
302312,78
302313,78
302314,80
302315,79
302316,79
302317,78
302318,77
302319,77
302320,77
302321,80
302322,80
302323,78
302324,77
302325,77
302326,79
302327,80
302328,79
302329,80
302330,78
302331,79
302332,79
302333,79
302334,79
302335,78
302336,80
302337,79
302338,79
302339,78
302340,79
302341,79
302342,77
302343,78
302344,78
302345,79
302346,78
302347,78
302348,80
302349,77
302350,78
302351,78
302352,78
302353,77
302354,79
302355,77
302356,79
302357,77
302358,79
302359,79
302360,77
302361,78
302362,80
302363,81
302364,79
302365,78
302366,80
302367,79
302368,79
302369,77
302370,79
302371,77
302372,81
302373,78
302374,78
302375,80
302376,78
302377,80
302378,77
302379,78
302380,80
302381,79
302382,77
302383,78
302384,80
302385,77
302386,75
302387,77
302388,81
302389,81
302390,77
302391,81
302392,77
302393,78
302394,78
302395,76
302396,77
302397,78
302398,78
302399,77
302400,77
302401,77
302402,77
302403,75
302404,80
302405,79
302406,77
302407,76
302408,78
302409,81
302410,81
302411,79
302412,79
302413,80
302414,78
302415,80
302416,81
302417,80
302418,77
302419,80
302420,80
302421,80
302422,78
302423,81
302424,78
302425,79
302426,79
302427,81
302428,77
302429,80
302430,78
302431,77
302432,77
302433,80
302434,78
302435,79
302436,75
302437,79
302438,78
302439,79
302440,78
302441,78
302442,79
302443,78
302444,80
302445,81
302446,77
302447,77
302448,79
302449,77
302450,81
302451,79
302452,79
302453,76
302454,78
302455,78
302456,80
302457,80
302458,79
302459,79
302460,81
302461,78
302462,76
302463,79
302464,77
302465,77
302466,80
302467,77
302468,76
302469,76
302470,78
302471,78
302472,81
302473,78
302474,79
302475,78
302476,79
302477,76
302478,75
302479,79
302480,77
302481,79
302482,77
302483,77
302484,79
302485,77
302486,79
302487,77
302488,78
302489,81
302490,77
302491,78
302492,78
302493,79
302494,80
302495,79
302496,78
302497,76
302498,78
302499,76
302500,77
302501,76
302502,78
302503,79
302504,78
302505,81
302506,78
302507,79
302508,81
302509,75
302510,77
302511,77
302512,76
302513,76
302514,76
302515,78
302516,79
302517,77
302518,81
302519,79
302520,79
302521,78
302522,79
302523,78
302524,79
302525,78
302526,77
302527,79
302528,79
302529,78
302530,78
302531,76
302532,77
302533,79
302534,79
302535,78
302536,80
302537,77
302538,79
302539,77
302540,77
302541,78
302542,77
302543,78
302544,78
302545,77
302546,78
302547,80
302548,78
302549,81
302550,79
302551,77
302552,75
302553,77
302554,80
302555,80
302556,75
302557,79
302558,80
302559,75
302560,78
302561,77
302562,79
302563,78
302564,77
302565,78
302566,79
302567,77
302568,79
302569,79
302570,79
302571,79
302572,77
302573,79
302574,79
302575,77
302576,76
302577,78
302578,78
302579,77
302580,78
302581,78
302582,79
302583,81
302584,78
302585,75
302586,79
302587,79
302588,78
302589,80
302590,79
302591,79
302592,79
302593,79
302594,78
302595,78
302596,78
302597,77
302598,79
302599,77
302600,79
302601,78
302602,78
302603,81
302604,77
302605,77
302606,79
302607,78
302608,80
302609,78
302610,79
302611,80
302612,78
302613,77
302614,78
302615,76
302616,77
302617,79
302618,77
302619,77
302620,79
302621,80
302622,79
302623,79
302624,78
302625,79
302626,78
302627,78
302628,77
302629,79
302630,76
302631,79
302632,77
302633,80
302634,78
302635,79
302636,80
302637,78
302638,79
302639,78
302640,78
302641,77
302642,77
302643,75
302644,79
302645,78
302646,77
302647,78
302648,76
302649,81
302650,81
302651,77
302652,77
302653,78
302654,76
302655,79
302656,78
302657,78
302658,79
302659,80
302660,79
302661,77
302662,78
302663,79
302664,81
302665,79
302666,80
302667,81
302668,81
302669,80
302670,80
302671,79
302672,78
302673,78
302674,79
302675,78
302676,77
302677,78
302678,81
302679,77
302680,77
302681,80
302682,80
302683,77
302684,77
302685,79
302686,79
302687,80
302688,81
302689,80
302690,80
302691,81
302692,77
302693,81
302694,78
302695,77
302696,77
302697,80
302698,78
302699,78
302700,78
302701,78
302702,76
302703,80
302704,79
302705,76
302706,77
302707,79
302708,76
302709,77
302710,79
302711,78
302712,78
302713,77
302714,81
302715,77
302716,79
302717,76
302718,77
302719,79
302720,79
302721,77
302722,78
302723,77
302724,79
302725,80
302726,79
302727,79
302728,79
302729,80
302730,79
302731,75
302732,78
302733,78
302734,79
302735,80
302736,78
302737,79
302738,76
302739,79
302740,77
302741,78
302742,77
302743,80
302744,78
302745,77
302746,77
302747,79
302748,77
302749,81
302750,80
302751,78
302752,77
302753,78
302754,79
302755,78
302756,78
302757,79
302758,79
302759,77
302760,78
302761,81
302762,79
302763,76
302764,79
302765,79
302766,78
302767,78
302768,81
302769,77
302770,77
302771,80
302772,78
302773,78
302774,79
302775,77
302776,80
302777,78
302778,78
302779,80
302780,78
302781,76
302782,78
302783,80
302784,79
302785,79
302786,80
302787,80
302788,78
302789,79
302790,80
302791,81
302792,78
302793,79
302794,78
302795,80
302796,77
302797,76
