id,Price
302713,78
302714,83
302715,78
302716,78
302717,73
302718,78
302719,78
302720,73
302721,78
302722,78
302723,78
302724,73
302725,98
302726,78
302727,75
302728,78
302729,83
302730,75
302731,78
302732,78
302733,78
302734,83
302735,98
302736,73
302737,73
302738,83
302739,73
302740,73
302741,98
302742,75
302743,98
302744,73
302745,73
302746,73
302747,78
302748,83
302749,83
302750,82
302751,98
302752,73
302753,78
302754,73
302755,75
302756,78
302757,78
302758,73
302759,75
302760,73
302761,83
302762,73
302763,83
302764,75
302765,78
302766,78
302767,83
302768,82
302769,73
302770,73
302771,78
302772,78
302773,75
302774,83
302775,78
302776,98
302777,73
302778,83
302779,98
302780,78
302781,83
302782,83
302783,98
302784,73
302785,73
302786,83
302787,83
302788,78
302789,73
302790,83
302791,83
302792,78
302793,73
302794,73
302795,82
302796,73
302797,78
