id,Price
300259,82
300260,82
300261,80
300262,83
300263,82
300264,82
300265,81
300266,81
300267,80
300268,81
300269,79
300270,81
300271,82
300272,80
300273,81
300274,81
300275,82
300276,81
300277,80
300278,81
300279,81
300280,80
300281,77
300282,81
300283,82
300284,82
300285,80
300286,82
300287,82
300288,79
300289,80
300290,84
300291,82
300292,82
300293,80
300294,82
300295,81
300296,81
300297,79
300298,78
300299,81
300300,81
300301,80
300302,79
300303,81
300304,83
300305,80
300306,80
300307,82
300308,82
300309,81
300310,82
300311,82
300312,78
300313,80
300314,80
300315,80
300316,80
300317,83
300318,80
300319,76
300320,80
300321,80
300322,82
300323,79
300324,80
300325,79
300326,82
300327,80
300328,82
300329,80
300330,83
300331,81
300332,82
300333,81
300334,81
300335,81
300336,82
300337,81
300338,81
300339,83
300340,80
300341,81
300342,82
300343,80
300344,78
300345,82
300346,82
300347,82
300348,80
300349,80
300350,81
300351,81
300352,79
300353,80
300354,83
300355,80
300356,78
300357,79
300358,81
300359,82
300360,81
300361,70
300362,80
300363,80
300364,81
300365,80
300366,78
300367,80
300368,82
300369,81
300370,82
300371,81
300372,76
300373,78
300374,73
300375,79
300376,81
300377,80
300378,81
300379,82
300380,83
300381,79
300382,82
300383,82
300384,82
300385,81
300386,80
300387,83
300388,81
300389,83
300390,81
300391,77
300392,71
300393,79
300394,83
300395,81
300396,81
300397,82
300398,83
300399,80
300400,82
300401,81
300402,82
300403,83
300404,82
300405,81
300406,81
300407,82
300408,79
300409,82
300410,80
300411,81
300412,81
300413,80
300414,82
300415,81
300416,79
300417,81
300418,81
300419,80
300420,78
300421,80
300422,82
300423,81
300424,82
300425,79
300426,83
300427,81
300428,81
300429,79
300430,77
300431,82
300432,81
300433,82
300434,80
300435,80
300436,79
300437,82
300438,84
300439,81
300440,83
300441,81
300442,82
300443,83
300444,82
300445,81
300446,82
300447,79
300448,82
300449,82
300450,81
300451,82
300452,80
300453,81
300454,81
300455,82
300456,81
300457,80
300458,83
300459,79
300460,80
300461,82
300462,82
300463,79
300464,80
300465,81
300466,81
300467,80
300468,80
300469,80
300470,82
300471,80
300472,78
300473,81
300474,79
300475,79
300476,80
300477,80
300478,80
300479,81
300480,78
300481,79
300482,80
300483,79
300484,81
300485,82
300486,81
300487,80
300488,80
300489,81
300490,81
300491,82
300492,81
300493,83
300494,81
300495,81
300496,82
300497,80
300498,78
300499,82
300500,79
300501,81
300502,80
300503,80
300504,80
300505,83
300506,83
300507,81
300508,77
300509,83
300510,82
300511,82
300512,79
300513,80
300514,80
300515,81
300516,80
300517,79
300518,80
300519,80
300520,82
300521,79
300522,82
300523,79
300524,74
300525,80
300526,82
300527,82
300528,81
300529,83
300530,83
300531,80
300532,81
300533,79
300534,81
300535,83
300536,79
300537,82
300538,80
300539,82
300540,82
300541,81
300542,80
300543,83
300544,82
300545,77
300546,82
300547,79
300548,79
300549,78
300550,82
300551,81
300552,78
300553,79
300554,83
300555,81
300556,80
300557,78
300558,81
300559,80
300560,81
300561,79
300562,80
300563,79
300564,80
300565,80
300566,82
300567,73
300568,82
300569,81
300570,80
300571,82
300572,82
300573,78
300574,83
300575,83
300576,81
300577,81
300578,79
300579,79
300580,80
300581,78
300582,83
300583,80
300584,82
300585,82
300586,82
300587,81
300588,83
300589,81
300590,83
300591,82
300592,82
300593,79
300594,81
300595,80
300596,80
300597,81
300598,81
300599,81
300600,80
300601,82
300602,81
300603,82
300604,81
300605,81
300606,80
300607,82
300608,81
300609,81
300610,81
300611,80
300612,81
300613,81
300614,81
300615,83
300616,80
300617,81
300618,82
300619,80
300620,75
300621,81
300622,80
300623,81
300624,81
300625,82
300626,82
300627,80
300628,78
300629,81
300630,80
300631,81
300632,82
300633,80
300634,82
300635,83
300636,82
300637,81
300638,81
300639,83
300640,83
300641,80
300642,83
300643,82
300644,80
300645,77
300646,79
300647,79
300648,81
300649,83
300650,82
300651,76
300652,81
300653,82
300654,81
300655,79
300656,82
300657,79
300658,82
300659,83
300660,82
300661,82
300662,81
300663,80
300664,82
300665,80
300666,82
300667,82
300668,81
300669,80
300670,79
300671,80
300672,83
300673,83
300674,81
300675,81
300676,80
300677,80
300678,80
300679,81
300680,81
300681,79
300682,83
300683,83
300684,82
300685,80
300686,83
300687,78
300688,81
300689,82
300690,83
300691,77
300692,82
300693,82
300694,80
300695,83
300696,82
300697,80
300698,83
300699,79
300700,79
300701,80
300702,80
300703,83
300704,82
300705,81
300706,80
300707,81
300708,83
300709,78
300710,81
300711,81
300712,81
300713,77
300714,80
300715,82
300716,79
300717,81
300718,80
300719,80
300720,80
300721,82
300722,82
300723,81
300724,81
300725,84
300726,80
300727,82
300728,82
300729,81
300730,80
300731,83
300732,80
300733,82
300734,83
300735,81
300736,82
300737,82
300738,79
300739,69
300740,79
300741,81
300742,82
300743,82
300744,78
300745,81
300746,83
300747,82
300748,81
300749,81
300750,80
300751,79
300752,81
300753,82
300754,80
300755,81
300756,80
300757,81
300758,81
300759,83
300760,81
300761,81
300762,82
300763,83
300764,82
300765,80
300766,82
300767,83
300768,82
300769,81
300770,82
300771,81
300772,79
300773,83
300774,81
300775,81
300776,82
300777,78
300778,79
300779,82
300780,80
300781,82
300782,83
300783,81
300784,83
300785,80
300786,83
300787,81
300788,82
300789,80
300790,82
300791,80
300792,81
300793,79
300794,81
300795,80
300796,81
300797,82
300798,80
300799,74
300800,81
300801,81
300802,80
300803,78
300804,80
300805,81
300806,82
300807,79
300808,82
300809,81
300810,78
300811,81
300812,80
300813,80
300814,80
300815,82
300816,82
300817,80
300818,82
300819,82
300820,83
300821,83
300822,81
300823,83
300824,81
300825,83
300826,80
300827,82
300828,81
300829,81
300830,81
300831,79
300832,80
300833,81
300834,79
300835,80
300836,81
300837,81
300838,81
300839,82
300840,80
300841,79
300842,80
300843,81
300844,79
300845,83
300846,82
300847,78
300848,80
300849,81
300850,77
300851,80
300852,83
300853,82
300854,80
300855,81
300856,80
300857,81
300858,81
300859,81
300860,83
300861,82
300862,78
300863,81
300864,81
300865,82
300866,82
300867,80
300868,81
300869,81
300870,74
300871,80
300872,81
300873,81
300874,79
300875,80
300876,83
300877,83
300878,82
300879,80
300880,81
300881,81
300882,80
300883,80
300884,82
300885,83
300886,80
300887,84
300888,81
300889,82
300890,79
300891,80
300892,80
300893,81
300894,79
300895,80
300896,72
300897,80
300898,81
300899,81
300900,80
300901,80
300902,79
300903,80
300904,78
300905,82
300906,81
300907,81
300908,81
300909,83
300910,79
300911,81
300912,80
300913,79
300914,80
300915,82
300916,82
300917,83
300918,80
300919,82
300920,80
300921,81
300922,81
300923,81
300924,79
300925,80
300926,83
300927,79
300928,80
300929,81
300930,81
300931,83
300932,82
300933,82
300934,81
300935,80
300936,82
300937,79
300938,82
300939,70
300940,83
300941,80
300942,80
300943,81
300944,79
300945,82
300946,81
300947,79
300948,81
300949,81
300950,83
300951,82
300952,80
300953,83
300954,81
300955,79
300956,82
300957,81
300958,80
300959,80
300960,82
300961,80
300962,83
300963,80
300964,81
300965,80
300966,81
300967,81
300968,81
300969,81
300970,79
300971,82
300972,81
300973,82
300974,80
300975,82
300976,82
300977,81
300978,83
300979,82
300980,81
300981,80
300982,80
300983,82
300984,81
300985,82
300986,79
300987,79
300988,83
300989,80
300990,83
300991,82
300992,81
300993,81
300994,78
300995,80
300996,81
300997,78
300998,78
300999,80
301000,82
301001,82
301002,82
301003,79
301004,83
301005,80
301006,81
301007,79
301008,83
301009,79
301010,80
301011,79
301012,80
301013,77
301014,81
301015,80
301016,81
301017,79
301018,80
301019,79
301020,83
301021,78
301022,80
301023,82
301024,81
301025,81
301026,81
301027,81
301028,80
301029,82
301030,81
301031,81
301032,81
301033,80
301034,78
301035,81
301036,80
301037,82
301038,82
301039,80
301040,82
301041,82
301042,80
301043,80
301044,81
301045,81
301046,83
301047,80
301048,81
301049,81
301050,83
301051,82
301052,68
301053,80
301054,82
301055,82
301056,81
301057,81
301058,80
301059,80
301060,81
301061,79
301062,80
301063,82
301064,80
301065,79
301066,81
301067,79
301068,80
301069,82
301070,81
301071,81
301072,80
301073,81
301074,81
301075,80
301076,80
301077,81
301078,82
301079,82
301080,83
301081,81
301082,81
301083,81
301084,80
301085,81
301086,81
301087,79
301088,81
301089,80
301090,82
301091,81
301092,83
301093,82
301094,81
301095,80
301096,81
301097,81
301098,82
301099,79
301100,81
301101,82
301102,81
301103,82
301104,80
301105,78
301106,79
301107,82
301108,83
301109,83
301110,79
301111,80
301112,82
301113,78
301114,81
301115,81
301116,82
301117,79
301118,80
301119,80
301120,78
301121,80
301122,83
301123,83
301124,81
301125,80
301126,81
301127,82
301128,79
301129,81
301130,81
301131,82
301132,83
301133,79
301134,78
301135,82
301136,80
301137,82
301138,82
301139,79
301140,77
301141,82
301142,79
301143,82
301144,82
301145,81
301146,82
301147,80
301148,83
301149,81
301150,79
301151,81
301152,79
301153,83
301154,79
301155,80
301156,80
301157,81
301158,83
301159,82
301160,80
301161,82
301162,81
301163,80
301164,82
301165,83
301166,80
301167,83
301168,83
301169,83
301170,80
301171,83
301172,80
301173,81
301174,83
301175,83
301176,81
301177,80
301178,74
301179,79
301180,82
301181,81
301182,80
301183,80
301184,82
301185,82
301186,81
301187,82
301188,80
301189,81
301190,79
301191,79
301192,80
301193,82
301194,81
301195,81
301196,80
301197,82
301198,79
301199,80
301200,81
301201,82
301202,78
301203,82
301204,83
301205,81
301206,79
301207,80
301208,82
301209,80
301210,80
301211,80
301212,79
301213,82
301214,82
301215,81
301216,83
301217,81
301218,80
301219,81
301220,79
301221,80
301222,80
301223,80
301224,78
301225,83
301226,80
301227,82
301228,80
301229,79
301230,80
301231,81
301232,82
301233,81
301234,59
301235,82
301236,82
301237,79
301238,80
301239,83
301240,82
301241,79
301242,81
301243,83
301244,82
301245,82
301246,83
301247,83
301248,83
301249,82
301250,82
301251,81
301252,81
301253,82
301254,81
301255,80
301256,83
301257,82
301258,82
301259,82
301260,82
301261,83
301262,80
301263,80
301264,81
301265,83
301266,78
301267,83
301268,82
301269,79
301270,80
301271,82
301272,80
301273,80
301274,80
301275,81
301276,80
301277,82
301278,81
301279,82
301280,81
301281,82
301282,81
301283,81
301284,82
301285,80
301286,83
301287,81
301288,79
301289,79
301290,82
301291,81
301292,83
301293,82
301294,82
301295,80
301296,79
301297,83
301298,83
301299,82
301300,80
301301,80
301302,79
301303,81
301304,80
301305,81
301306,81
301307,80
301308,78
301309,79
301310,81
301311,82
301312,80
301313,80
301314,79
301315,80
301316,83
301317,81
301318,82
301319,83
301320,81
301321,82
301322,81
301323,83
301324,80
301325,81
301326,80
301327,82
301328,81
301329,81
301330,80
301331,78
301332,80
301333,80
301334,81
301335,78
301336,80
301337,79
301338,81
301339,82
301340,82
301341,80
301342,81
301343,82
301344,81
301345,82
301346,82
301347,80
301348,81
301349,80
301350,55
301351,82
301352,81
301353,81
301354,81
301355,81
301356,81
301357,83
301358,75
301359,80
301360,81
301361,81
301362,82
301363,82
301364,82
301365,81
301366,80
301367,81
301368,80
301369,82
301370,80
301371,80
301372,80
301373,80
301374,82
301375,82
301376,81
301377,80
301378,81
301379,81
301380,81
301381,82
301382,81
301383,80
301384,79
301385,82
301386,79
301387,80
301388,81
301389,80
301390,83
301391,80
301392,81
301393,82
301394,79
301395,82
301396,80
301397,81
301398,78
301399,82
301400,82
301401,81
301402,83
301403,80
301404,81
301405,80
301406,79
301407,75
301408,79
301409,83
301410,79
301411,80
301412,82
301413,77
301414,82
301415,83
301416,76
301417,84
301418,80
301419,73
301420,82
301421,83
301422,81
301423,80
301424,80
301425,80
301426,82
301427,80
301428,79
301429,80
301430,79
301431,79
301432,82
301433,82
301434,82
301435,82
301436,83
301437,79
301438,81
301439,83
301440,81
301441,81
301442,80
301443,81
301444,82
301445,80
301446,81
301447,80
301448,81
301449,82
301450,80
301451,80
301452,79
301453,81
301454,82
301455,81
301456,79
301457,81
301458,78
301459,81
301460,80
301461,80
301462,78
301463,82
301464,82
301465,82
301466,80
301467,82
301468,82
301469,84
301470,80
301471,81
301472,80
301473,79
301474,84
301475,80
301476,83
301477,82
301478,82
301479,82
301480,82
301481,81
301482,79
301483,82
301484,82
301485,82
301486,82
301487,80
301488,79
301489,83
301490,81
301491,81
301492,83
301493,80
301494,81
301495,82
301496,81
301497,81
301498,83
301499,80
301500,76
301501,81
301502,80
301503,81
301504,81
301505,82
301506,81
301507,80
301508,83
301509,82
301510,80
301511,80
301512,79
301513,81
301514,78
301515,80
301516,82
301517,81
301518,82
301519,80
301520,82
301521,78
301522,82
301523,82
301524,81
301525,82
301526,82
301527,82
301528,82
301529,80
301530,80
301531,83
301532,83
301533,82
301534,82
301535,81
301536,80
301537,81
301538,82
301539,80
301540,81
301541,81
301542,83
301543,81
301544,82
301545,82
301546,82
301547,75
301548,81
301549,79
301550,81
301551,81
301552,79
301553,79
301554,81
301555,80
301556,82
301557,80
301558,82
301559,80
301560,80
301561,80
301562,78
301563,81
301564,82
301565,81
301566,81
301567,82
301568,78
301569,83
301570,79
301571,81
301572,82
301573,78
301574,83
301575,79
301576,81
301577,82
301578,81
301579,83
301580,78
301581,79
301582,80
301583,81
301584,79
301585,81
301586,80
301587,75
301588,82
301589,83
301590,83
301591,77
301592,78
301593,81
301594,80
301595,78
301596,80
301597,82
301598,81
301599,81
301600,82
301601,81
301602,81
301603,81
301604,81
301605,83
301606,82
301607,80
301608,81
301609,81
301610,80
301611,81
301612,80
301613,77
301614,79
301615,79
301616,80
301617,82
301618,80
301619,81
301620,81
301621,82
301622,81
301623,80
301624,79
301625,78
301626,79
301627,82
301628,80
301629,81
301630,79
301631,81
301632,83
301633,78
301634,82
301635,82
301636,82
301637,81
301638,81
301639,82
301640,79
301641,79
301642,81
301643,81
301644,82
301645,83
301646,82
301647,82
301648,81
301649,81
301650,80
301651,80
301652,79
301653,83
301654,81
301655,80
301656,80
301657,84
301658,82
301659,81
301660,77
301661,80
301662,81
301663,81
301664,82
301665,81
301666,81
301667,82
301668,81
301669,80
301670,83
301671,81
301672,81
301673,81
301674,82
301675,83
301676,82
301677,82
301678,82
301679,82
301680,81
301681,76
301682,79
301683,83
301684,80
301685,83
301686,83
301687,79
301688,81
301689,81
301690,81
301691,76
301692,81
301693,82
301694,79
301695,83
301696,77
301697,80
301698,81
301699,81
301700,81
301701,82
301702,81
301703,80
301704,82
301705,81
301706,83
301707,82
301708,81
301709,79
301710,82
301711,81
301712,82
301713,78
301714,81
301715,80
301716,82
301717,83
301718,81
301719,81
301720,82
301721,82
301722,79
301723,83
301724,81
301725,79
301726,80
301727,82
301728,82
301729,81
301730,83
301731,80
301732,80
301733,80
301734,82
301735,81
301736,79
301737,82
301738,80
301739,82
301740,83
301741,80
301742,76
301743,80
301744,81
301745,80
301746,81
301747,84
301748,78
301749,82
301750,81
301751,80
301752,79
301753,80
301754,80
301755,81
301756,80
301757,81
301758,82
301759,80
301760,80
301761,80
301762,78
301763,82
301764,81
301765,82
301766,81
301767,80
301768,77
301769,81
301770,81
301771,82
301772,78
301773,80
301774,81
301775,81
301776,80
301777,80
301778,81
301779,78
301780,84
301781,80
301782,82
301783,83
301784,81
301785,80
301786,81
301787,81
301788,79
301789,78
301790,81
301791,80
301792,83
301793,80
301794,81
301795,81
301796,82
301797,81
301798,83
301799,81
301800,81
301801,80
301802,81
301803,80
301804,83
301805,82
301806,82
301807,83
301808,80
301809,82
301810,82
301811,82
301812,81
301813,81
301814,80
301815,82
301816,79
301817,81
301818,80
301819,82
301820,82
301821,81
301822,77
301823,82
301824,79
301825,82
301826,80
301827,81
301828,83
301829,76
301830,83
301831,82
301832,82
301833,80
301834,81
301835,80
301836,81
301837,81
301838,80
301839,81
301840,81
301841,82
301842,74
301843,80
301844,80
301845,78
301846,80
301847,82
301848,82
301849,82
301850,82
301851,79
301852,82
301853,81
301854,82
301855,81
301856,81
301857,81
301858,80
301859,81
301860,83
301861,82
301862,80
301863,78
301864,80
301865,82
301866,81
301867,79
301868,81
301869,82
301870,81
301871,80
301872,82
301873,81
301874,77
301875,82
301876,80
301877,83
301878,83
301879,83
301880,81
301881,79
301882,81
301883,80
301884,81
301885,80
301886,83
301887,81
301888,81
301889,80
301890,81
301891,81
301892,83
301893,79
301894,81
301895,65
301896,81
301897,81
301898,80
301899,80
301900,82
301901,79
301902,84
301903,84
301904,83
301905,80
301906,79
301907,81
301908,81
301909,83
301910,76
301911,80
301912,81
301913,80
301914,80
301915,75
301916,82
301917,82
301918,84
301919,83
301920,80
301921,82
301922,82
301923,82
301924,79
301925,80
301926,81
301927,79
301928,80
301929,80
301930,82
301931,80
301932,82
301933,82
301934,82
301935,83
301936,81
301937,82
301938,80
301939,80
301940,78
301941,82
301942,80
301943,81
301944,83
301945,79
301946,79
301947,79
301948,81
301949,77
301950,81
301951,82
301952,83
301953,81
301954,82
301955,83
301956,81
301957,79
301958,80
301959,80
301960,81
301961,81
301962,80
301963,82
301964,82
301965,81
301966,80
301967,83
301968,81
301969,82
301970,80
301971,83
301972,81
301973,81
301974,81
301975,82
301976,83
301977,83
301978,83
301979,82
301980,80
301981,82
301982,80
301983,82
301984,81
301985,83
301986,82
301987,80
301988,81
301989,82
301990,80
301991,81
301992,83
301993,81
301994,77
301995,80
301996,80
301997,80
301998,83
301999,81
302000,80
302001,82
302002,79
302003,81
302004,81
302005,81
302006,82
302007,81
302008,81
302009,80
302010,82
302011,80
302012,81
302013,82
302014,81
302015,81
302016,81
302017,81
302018,80
302019,84
302020,78
302021,83
302022,83
302023,80
302024,79
302025,78
302026,81
302027,79
302028,82
302029,81
302030,82
302031,83
302032,80
302033,77
302034,80
302035,81
302036,81
302037,82
302038,81
302039,82
302040,82
302041,82
302042,83
302043,79
302044,81
302045,78
302046,82
302047,81
302048,81
302049,81
302050,81
302051,80
302052,80
302053,82
302054,82
302055,83
302056,82
302057,82
302058,81
302059,82
302060,82
302061,78
302062,82
302063,83
302064,80
302065,79
302066,79
302067,83
302068,83
302069,83
302070,80
302071,82
302072,82
302073,81
302074,82
302075,83
302076,81
302077,83
302078,80
302079,82
302080,79
302081,83
302082,82
302083,84
302084,82
302085,82
302086,83
302087,81
302088,80
302089,81
302090,83
302091,79
302092,81
302093,82
302094,76
302095,82
302096,82
302097,81
302098,79
302099,82
302100,82
302101,82
302102,80
302103,82
302104,80
302105,80
302106,80
302107,80
302108,78
302109,80
302110,81
302111,80
302112,79
302113,82
302114,79
302115,81
302116,81
302117,79
302118,81
302119,82
302120,81
302121,84
302122,80
302123,83
302124,80
302125,82
302126,82
302127,81
302128,78
302129,80
302130,79
302131,82
302132,83
302133,82
302134,81
302135,82
302136,81
302137,80
302138,81
302139,81
302140,81
302141,82
302142,81
302143,80
302144,81
302145,80
302146,83
302147,80
302148,83
302149,80
302150,81
302151,79
302152,81
302153,81
302154,80
302155,81
302156,80
302157,80
302158,78
302159,81
302160,81
302161,82
302162,80
302163,81
302164,79
302165,82
302166,82
302167,83
302168,80
302169,81
302170,80
302171,79
302172,79
302173,81
302174,79
302175,81
302176,80
302177,82
302178,81
302179,81
302180,84
302181,81
302182,80
302183,82
302184,76
302185,81
302186,79
302187,75
302188,82
302189,78
302190,81
302191,83
302192,81
302193,81
302194,81
302195,81
302196,82
302197,81
302198,82
302199,81
302200,82
302201,82
302202,80
302203,77
302204,82
302205,79
302206,81
302207,82
302208,83
302209,79
302210,81
302211,82
302212,80
302213,81
302214,76
302215,81
302216,79
302217,78
302218,81
302219,81
302220,75
302221,83
302222,80
302223,82
302224,82
302225,82
302226,82
302227,82
302228,81
302229,79
302230,81
302231,80
302232,80
302233,78
302234,80
302235,80
302236,80
302237,78
302238,82
302239,81
302240,82
302241,80
302242,80
302243,81
302244,83
302245,82
302246,81
302247,80
302248,81
302249,81
302250,81
302251,82
302252,80
302253,79
302254,82
302255,80
302256,81
302257,77
302258,79
302259,83
302260,78
302261,84
302262,83
302263,82
302264,79
302265,82
302266,81
302267,83
302268,81
302269,82
302270,79
302271,81
302272,81
302273,82
302274,80
302275,82
302276,81
302277,81
302278,82
302279,82
302280,81
302281,82
302282,84
302283,83
302284,79
302285,81
302286,82
302287,83
302288,82
302289,80
302290,82
302291,81
302292,82
302293,81
302294,81
302295,79
302296,80
302297,79
302298,82
302299,82
302300,81
302301,79
302302,79
302303,78
302304,80
302305,81
302306,81
302307,80
302308,83
302309,82
302310,80
302311,81
302312,82
302313,81
302314,80
302315,81
302316,81
302317,81
302318,78
302319,79
302320,81
302321,80
302322,81
302323,80
302324,77
302325,82
302326,80
302327,83
302328,79
302329,81
302330,82
302331,79
302332,82
302333,80
302334,78
302335,81
302336,80
302337,83
302338,80
302339,81
302340,80
302341,84
302342,79
302343,81
302344,80
302345,79
302346,79
302347,82
302348,80
302349,79
302350,81
302351,82
302352,79
302353,81
302354,79
302355,82
302356,81
302357,78
302358,81
302359,81
302360,81
302361,80
302362,80
302363,83
302364,79
302365,79
302366,81
302367,80
302368,80
302369,81
302370,80
302371,79
302372,82
302373,77
302374,78
302375,80
302376,82
302377,82
302378,83
302379,81
302380,80
302381,80
302382,81
302383,81
302384,80
302385,81
302386,83
302387,80
302388,83
302389,81
302390,80
302391,82
302392,82
302393,83
302394,83
302395,82
302396,79
302397,81
302398,79
302399,82
302400,80
302401,80
302402,81
302403,80
302404,82
302405,80
302406,78
302407,80
302408,83
302409,82
302410,81
302411,80
302412,77
302413,81
302414,82
302415,80
302416,81
302417,82
302418,80
302419,83
302420,82
302421,80
302422,81
302423,83
302424,74
302425,79
302426,81
302427,82
302428,82
302429,80
302430,78
302431,80
302432,80
302433,81
302434,82
302435,80
302436,78
302437,82
302438,80
302439,81
302440,80
302441,77
302442,81
302443,81
302444,79
302445,83
302446,82
302447,80
302448,82
302449,84
302450,81
302451,82
302452,82
302453,79
302454,82
302455,79
302456,80
302457,80
302458,77
302459,81
302460,83
302461,78
302462,81
302463,81
302464,78
302465,78
302466,77
302467,79
302468,77
302469,78
302470,83
302471,79
302472,82
302473,80
302474,82
302475,82
302476,80
302477,80
302478,80
302479,81
302480,83
302481,80
302482,76
302483,80
302484,82
302485,81
302486,79
302487,79
302488,81
302489,81
302490,77
302491,80
302492,81
302493,79
302494,83
302495,81
302496,81
302497,81
302498,81
302499,79
302500,80
302501,80
302502,81
302503,81
302504,73
302505,80
302506,81
302507,81
302508,81
302509,79
302510,84
302511,81
302512,81
302513,77
302514,79
302515,80
302516,79
302517,80
302518,79
302519,81
302520,83
302521,80
302522,79
302523,80
302524,73
302525,77
302526,78
302527,82
302528,82
302529,82
302530,81
302531,78
302532,81
302533,81
302534,82
302535,81
302536,79
302537,80
302538,83
302539,82
302540,82
302541,82
302542,73
302543,81
302544,75
302545,82
302546,81
302547,80
302548,81
302549,79
302550,81
302551,79
302552,78
302553,82
302554,81
302555,82
302556,82
302557,80
302558,78
302559,78
302560,80
302561,79
302562,81
302563,83
302564,80
302565,83
302566,81
302567,83
302568,81
302569,81
302570,78
302571,82
302572,82
302573,81
302574,78
302575,70
302576,80
302577,81
302578,81
302579,80
302580,82
302581,80
302582,80
302583,83
302584,81
302585,79
302586,81
302587,80
302588,81
302589,81
302590,83
302591,81
302592,81
302593,82
302594,82
302595,81
302596,81
302597,80
302598,82
302599,81
302600,81
302601,81
302602,83
302603,81
302604,81
302605,79
302606,81
302607,82
302608,79
302609,82
302610,78
302611,79
302612,83
302613,83
302614,81
302615,79
302616,82
302617,79
302618,82
302619,82
302620,81
302621,83
302622,80
302623,81
302624,77
302625,82
302626,80
302627,79
302628,81
302629,82
302630,79
302631,79
302632,80
302633,82
302634,82
302635,81
302636,80
302637,81
302638,82
302639,82
302640,81
302641,81
302642,81
302643,82
302644,81
302645,80
302646,82
302647,82
302648,81
302649,80
302650,82
302651,81
302652,80
302653,83
302654,81
302655,82
302656,83
302657,80
302658,79
302659,81
302660,81
302661,67
302662,82
302663,84
302664,79
302665,80
302666,82
302667,80
302668,80
302669,80
302670,81
302671,79
302672,81
302673,83
302674,83
302675,75
302676,82
302677,80
302678,81
302679,82
302680,81
302681,80
302682,81
302683,81
302684,81
302685,80
302686,80
302687,80
302688,81
302689,81
302690,77
302691,81
302692,82
302693,82
302694,82
302695,81
302696,78
302697,83
302698,81
302699,79
302700,82
302701,79
302702,78
302703,80
302704,77
302705,80
302706,81
302707,79
302708,79
302709,81
302710,83
302711,78
302712,84
302713,82
302714,80
302715,82
302716,82
302717,79
302718,82
302719,84
302720,82
302721,79
302722,81
302723,80
302724,81
302725,81
302726,80
302727,82
302728,82
302729,79
302730,82
302731,79
302732,82
302733,80
302734,83
302735,79
302736,81
302737,81
302738,79
302739,81
302740,80
302741,79
302742,81
302743,80
302744,82
302745,82
302746,78
302747,78
302748,79
302749,83
302750,83
302751,78
302752,79
302753,82
302754,82
302755,82
302756,83
302757,81
302758,81
302759,80
302760,82
302761,82
302762,81
302763,82
302764,80
302765,78
302766,82
302767,82
302768,82
302769,82
302770,82
302771,78
302772,81
302773,81
302774,82
302775,80
302776,78
302777,81
302778,82
302779,81
302780,82
302781,74
302782,77
302783,80
302784,81
302785,79
302786,82
302787,81
302788,83
302789,81
302790,82
302791,82
302792,82
302793,80
302794,81
302795,81
302796,80
302797,78
